School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
95,93,98,99,91,94,98,95,2,1
96,95,92,92,98,93,97,95,2,2
94,89,86,95,98,90,94,92,2,2
91,96,95,95,91,97,92,94,1,2
100,86,93,96,97,97,99,95,1,1
98,84,97,93,97,99,98,95,2,1
93,89,87,92,98,97,90,92,2,2
94,95,98,90,99,96,96,95,2,1
92,86,86,98,95,91,90,91,1,2
90,90,93,90,97,96,97,93,1,2
100,85,97,95,93,96,91,94,2,2
96,96,85,96,94,94,98,94,2,2
93,94,98,94,90,99,92,94,1,2
94,90,88,95,93,91,94,92,2,2
95,90,88,90,90,99,98,93,2,2
92,88,93,90,99,94,93,93,2,2
99,98,86,92,93,99,90,94,2,2
94,84,98,96,91,90,98,93,1,2
92,84,98,94,92,92,98,93,2,2
100,89,93,95,99,92,97,95,2,1
96,88,88,97,94,97,92,93,2,2
95,95,91,98,94,99,95,95,1,1
96,96,84,98,96,97,99,95,2,1
99,87,84,97,95,93,94,93,2,2
95,98,87,91,93,95,92,93,2,2
90,98,93,95,97,92,95,94,1,2
97,95,85,97,99,98,98,96,1,1
92,96,91,98,96,91,93,94,1,2
91,94,91,91,98,92,96,93,2,2
97,96,98,99,99,97,92,97,1,1
93,90,96,92,98,93,92,93,1,2
100,97,96,95,93,93,98,96,2,1
93,89,97,99,95,93,93,94,1,2
92,95,94,94,98,94,91,94,2,2
95,85,84,95,98,94,93,92,2,2
92,98,86,93,98,97,93,94,1,2
97,84,90,91,95,94,92,92,2,2
97,97,98,97,97,92,94,96,2,1
99,86,89,91,94,96,98,93,2,2
92,88,85,91,90,98,98,92,1,2
97,87,84,92,99,91,95,92,2,2
92,97,93,99,93,92,95,94,2,2
97,98,87,98,95,92,91,94,1,2
94,91,97,98,91,98,97,95,2,1
91,98,93,92,90,96,98,94,2,2
90,86,90,94,90,96,96,92,1,2
98,97,90,94,97,97,93,95,2,1
94,97,94,93,91,99,96,95,1,2
90,97,92,90,95,99,98,94,2,2
94,97,86,98,98,90,92,94,1,2
91,93,95,97,91,94,96,94,1,2
99,92,93,90,94,96,94,94,1,2
98,93,84,93,97,91,95,93,2,2
95,88,91,99,92,93,97,94,1,2
94,95,98,96,92,92,92,94,2,2
92,93,87,90,98,91,93,92,1,2
94,87,97,90,99,96,99,95,1,2
99,85,95,96,95,99,96,95,1,1
90,97,88,91,96,99,97,94,1,2
93,95,89,92,90,90,91,91,2,2
93,90,87,97,95,94,98,93,2,2
91,85,85,97,93,90,99,91,1,2
97,91,85,90,90,97,94,92,2,2
99,87,98,90,94,90,98,94,1,2
97,96,88,92,99,97,95,95,2,2
90,98,97,95,90,96,92,94,2,2
96,89,91,94,97,95,91,93,1,2
93,84,91,99,98,91,97,93,1,2
100,91,98,99,98,97,97,97,1,1
92,84,93,90,98,93,91,92,2,2
97,86,95,97,98,97,90,94,2,2
91,95,86,96,91,95,97,93,1,2
92,97,97,99,94,90,94,95,1,2
92,94,90,90,90,98,92,92,2,2
96,89,86,98,92,97,91,93,1,2
94,94,93,99,96,91,93,94,2,2
99,98,89,98,93,97,94,95,1,1
98,88,97,96,94,90,90,93,2,2
92,91,84,90,99,90,98,92,2,2
90,85,96,98,92,93,95,93,2,2
98,88,95,98,96,91,93,94,1,2
98,84,91,98,97,93,95,94,2,2
94,96,97,98,96,90,98,96,2,1
97,92,94,93,96,95,97,95,1,2
91,91,94,99,95,95,91,94,2,2
93,88,98,97,93,91,96,94,2,2
94,88,84,91,97,97,98,93,2,2
95,88,98,94,90,98,95,94,1,2
97,89,84,96,96,98,95,94,2,2
96,95,84,99,95,93,96,94,2,2
93,94,84,98,91,94,95,93,2,2
100,89,84,98,99,96,98,95,2,2
91,97,94,92,97,96,96,95,2,2
97,92,85,97,98,97,99,95,1,1
90,85,84,93,98,92,93,91,2,2
94,95,92,94,99,95,99,95,2,1
93,84,94,94,94,90,93,92,2,2
92,93,93,97,96,97,92,94,1,2
93,89,87,93,99,98,97,94,1,2
90,89,86,92,96,90,92,91,1,2
90,84,98,97,99,95,99,95,2,2
100,93,85,92,98,99,91,94,2,2
94,88,92,90,97,92,93,92,1,2
93,86,89,99,92,90,90,91,2,2
96,97,85,92,99,98,93,94,2,2
94,88,98,90,93,98,99,94,2,2
92,98,95,94,90,96,98,95,2,2
93,88,85,96,96,91,90,91,2,2
95,84,91,99,95,92,97,93,2,2
100,97,86,99,97,96,96,96,2,1
90,90,86,93,90,99,94,92,1,2
99,92,88,99,92,91,98,94,2,2
92,86,86,96,90,94,98,92,1,2
100,95,85,95,90,97,92,93,1,2
98,91,95,93,98,94,97,95,2,1
96,87,89,93,97,93,90,92,2,2
94,88,88,94,97,93,93,92,2,2
96,94,86,97,92,97,91,93,1,2
91,86,88,97,94,91,94,92,2,2
90,86,98,92,92,95,98,93,1,2
94,95,96,87,96,97,91,94,1,2
94,97,93,94,98,97,99,96,2,1
96,94,84,87,97,98,99,94,2,2
100,84,89,95,100,99,97,95,2,2
90,87,84,96,100,99,99,94,2,2
100,96,98,85,98,100,99,97,1,1
96,96,93,85,97,99,100,95,1,1
98,97,95,95,100,99,97,97,2,1
90,98,87,86,97,100,99,94,1,2
91,95,96,96,99,97,98,96,2,1
90,97,84,93,97,97,100,94,1,2
